,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
261,euclidean,chains_ge_4_lt_10_50,2,15,3,7984.0,0.2944124341011047,40.62364374499178,0.9710020261665196,0.0483596060083122
262,euclidean,chains_eq_3_300,3,17,0,8769.0,,,,
263,euclidean,chains_eq_2_50,2,3,152,23242.0,0.2594662308692932,13.794448609896632,0.979038487826182,4.657042400068538
264,euclidean,chains_eq_3_50,13,14,0,8769.0,,,,
265,euclidean,chains_eq_3_300,15,15,0,8769.0,,,,
266,euclidean,chains_eq_3_50,16,15,0,8769.0,,,,
267,euclidean,chains_ge_10_50,17,10,2,5277.0,0.5316399931907654,64.65704852935028,0.7591504116340204,0.6911086741443572
268,euclidean,chains_ge_4_lt_10_50,17,3,2,324.0,0.2626008093357086,82.48838181811277,1.5213086051542315,0.0355196017147893
269,euclidean,chains_eq_3_300,6,9,0,8769.0,,,,
270,euclidean,chains_ge_10_300,6,8,3,5266.0,0.4499728679656982,34.97747570055754,0.9836024098287104,1.0650829633087502
271,euclidean,chains_eq_3_50,18,2,2,,0.2809860110282898,39.59067994725114,1.287853655570759,0.0168432435217025
272,euclidean,chains_eq_2_300,10,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
273,euclidean,chains_eq_2_300,19,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
274,euclidean,chains_ge_10_300,7,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
275,euclidean,chains_ge_10_50,4,6,25,5059.0,0.3958208858966827,30.568575213655546,0.939925723200846,3.058588000455918
276,euclidean,chains_ge_4_lt_10_300,8,4,5,9570.0,0.4386914670467376,71.78098235901437,0.9314899516229096,1.3345926906937895
277,euclidean,chains_ge_10_50,2,17,2,4542.0,0.2082366198301315,3.907671321189532,1.019728246285749,0.0178195081740105
278,euclidean,chains_eq_3_300,8,3,2,726.0,0.3217094540596008,25.478692804705208,1.316020209111061,0.0112001557859543
279,euclidean,chains_eq_3_300,16,13,0,8769.0,,,,
280,euclidean,chains_ge_4_lt_10_50,13,3,7,9507.0,0.3391994833946228,39.730728866774434,1.135375066091289,1.7851784118065304
281,euclidean,chains_eq_3_300,6,14,0,8769.0,,,,
282,euclidean,chains_eq_3_50,12,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
283,euclidean,chains_eq_3_300,13,10,0,8769.0,,,,
284,euclidean,chains_ge_4_lt_10_300,2,6,13,9561.0,0.4598861634731293,34.66122222159565,0.816975014236612,1.935750143149876
285,euclidean,chains_eq_3_50,6,14,2,1382.0,0.3515177369117737,35.01609366635386,1.0201306734974245,0.0120564629481762
286,euclidean,chains_eq_2_50,18,12,0,23841.0,,,,
287,euclidean,chains_ge_10_50,13,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
288,euclidean,chains_eq_3_300,8,7,0,8769.0,,,,
289,euclidean,chains_ge_10_300,16,3,3,5236.0,0.2303424775600433,16.472117635353243,1.6509963248774977,0.9949236325717752
290,euclidean,chains_ge_10_50,15,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
291,euclidean,chains_ge_4_lt_10_50,3,6,27,9441.0,0.4451329410076141,35.062770975044586,0.8377003972470645,2.979829654392891
292,euclidean,chains_eq_3_300,17,9,0,8769.0,,,,
293,euclidean,chains_eq_2_300,17,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
294,euclidean,chains_ge_4_lt_10_50,16,3,2,324.0,0.2626008093357086,82.48838181811277,1.5213086051542315,0.0355196017147893
295,euclidean,chains_eq_2_300,9,6,2,13868.0,-0.1457781642675399,16.881387790456326,1.515451052981283,0.0227720212774363
296,euclidean,chains_eq_3_300,5,2,7,2203.0,0.2548743486404419,26.48912662095027,1.4744890728210955,0.0707187431293303
297,euclidean,chains_ge_10_50,11,6,10,5126.0,0.324795126914978,41.804862927704455,1.120088135315585,2.1636848684059444
298,euclidean,chains_ge_10_300,12,18,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
299,euclidean,chains_ge_10_50,20,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
300,euclidean,chains_ge_10_300,20,7,2,5275.0,0.4089349508285522,32.08183739279347,1.1124549338805965,0.6761830625863905
301,euclidean,chains_ge_10_300,14,10,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
302,euclidean,chains_eq_2_50,14,12,2,23792.0,0.7425862550735474,145.19960544632016,0.4923508733799997,0.6455309973239547
303,euclidean,chains_ge_4_lt_10_300,18,15,0,9676.0,,,,
304,euclidean,chains_ge_10_50,10,4,12,5095.0,0.3069841265678406,36.35597534961634,1.2269720347305342,2.39548402129388
305,euclidean,chains_eq_2_50,18,20,0,23841.0,,,,
306,euclidean,chains_ge_10_300,17,20,0,5324.0,,,,
307,euclidean,chains_ge_10_50,17,12,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
308,euclidean,chains_eq_2_300,3,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
309,euclidean,chains_eq_3_50,5,9,2,1423.0,0.355740338563919,43.70871032560938,1.0432245056486815,0.014687257077047
310,euclidean,chains_eq_2_50,15,20,0,23841.0,,,,
311,euclidean,chains_ge_10_300,6,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
312,euclidean,chains_ge_10_50,9,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
313,euclidean,chains_eq_2_50,5,14,2,6240.0,0.39512500166893,33.45331249772838,0.9941356136841024,0.0048138411317636
314,euclidean,chains_ge_4_lt_10_50,19,2,3,7839.0,0.2418221980333328,158.57531743975002,1.3628765224714443,0.222786659434456
315,euclidean,chains_eq_3_300,20,9,0,8769.0,,,,
316,euclidean,chains_eq_3_300,15,8,0,8769.0,,,,
317,euclidean,chains_eq_3_50,2,16,2,1407.0,0.3076598346233368,9.903785070360907,1.057499098069005,0.0046278298496582
318,euclidean,chains_ge_10_50,3,2,154,4504.0,0.2986446022987366,14.982539535549163,1.1284955572486917,4.798730028815979
319,euclidean,chains_ge_4_lt_10_50,12,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
320,euclidean,chains_ge_4_lt_10_50,8,9,3,2928.0,0.2981258332729339,34.622040160231315,1.1324913498276612,0.0276422140174175
321,euclidean,chains_eq_3_300,19,8,0,8769.0,,,,
322,euclidean,chains_eq_2_300,14,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
323,euclidean,chains_ge_10_50,16,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
324,euclidean,chains_ge_10_50,19,5,2,3775.0,0.1381002813577652,29.066918297527007,1.743378926682521,0.0930218371199691
325,euclidean,chains_eq_3_50,12,8,2,1652.0,0.3599799275398254,41.70827617107907,1.0333327288008267,0.0142226781569277
326,euclidean,chains_ge_4_lt_10_300,11,2,2,9616.0,0.6821334958076477,69.07510298971415,0.7409991075117672,0.6474466390346325
327,euclidean,chains_eq_3_300,4,8,2,1172.0,0.3263987302780151,14.29858518816021,1.183524965349988,0.006431502629106
328,euclidean,chains_ge_4_lt_10_300,4,7,3,9597.0,0.5425220727920532,124.56188256937432,0.7567186132401273,0.9435704621247978
329,euclidean,chains_ge_4_lt_10_300,11,13,0,9676.0,,,,
330,euclidean,chains_eq_2_50,9,9,3,5591.0,0.3816189765930176,56.69023046945184,1.0264209232326278,0.0147441307572609
331,euclidean,chains_eq_3_300,12,7,0,8769.0,,,,
332,euclidean,chains_ge_10_300,7,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
333,euclidean,chains_ge_10_50,6,6,21,5076.0,0.4011852145195007,33.970319492283814,0.9460864531741044,2.918993819270138
334,euclidean,chains_ge_4_lt_10_50,6,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
335,euclidean,chains_ge_10_300,2,20,2,5300.0,0.5985594391822815,35.57139328245142,0.6621977270225343,0.6365141682948128
336,euclidean,chains_eq_3_50,5,11,2,1471.0,0.3606570363044739,41.990539375843056,1.0243492279077675,0.0139181610156045
337,euclidean,chains_ge_10_50,2,15,5,5266.0,0.487028568983078,31.46884604578761,0.7333978135034129,1.2079815493095882
338,euclidean,chains_ge_4_lt_10_300,3,18,0,9676.0,,,,
339,euclidean,chains_ge_4_lt_10_300,3,6,10,9567.0,0.469543844461441,42.44458001765458,0.8281658745137305,1.7656869169431042
340,euclidean,chains_ge_10_50,16,2,10,5040.0,0.1493985801935196,26.863804887374776,1.8984275029742324,2.2552838271049565
341,euclidean,chains_eq_3_300,9,11,0,8769.0,,,,
342,euclidean,chains_ge_4_lt_10_300,12,15,0,9676.0,,,,
343,euclidean,chains_ge_10_50,10,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
344,euclidean,chains_ge_4_lt_10_300,17,7,2,9605.0,0.5700415372848511,56.41031968555456,0.8470006694677044,0.6850914051596677
345,euclidean,chains_ge_4_lt_10_300,9,6,2,9603.0,0.5527748465538025,54.525655505473736,0.8633638372706318,0.6885426234367296
346,euclidean,chains_ge_10_50,13,6,8,5149.0,0.3108132183551788,42.1293312655934,1.1566545047575505,1.9506628862954971
347,euclidean,chains_eq_3_300,18,14,0,8769.0,,,,
348,euclidean,chains_ge_10_300,11,9,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
349,euclidean,chains_eq_2_300,12,13,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
350,euclidean,chains_eq_3_50,13,4,3,2140.0,0.317761093378067,52.40521637219262,1.2653947290598375,0.0415909077316819
351,euclidean,chains_ge_4_lt_10_300,11,5,2,9598.0,0.5124339461326599,50.12727815721801,0.9038767739487354,0.6928184134311288
352,euclidean,chains_eq_2_300,7,8,2,13958.0,-0.1647175699472427,15.589667230186327,1.4673463540997802,0.0223730598256608
353,euclidean,chains_eq_3_50,19,18,0,8769.0,,,,
354,euclidean,chains_ge_4_lt_10_50,16,4,2,374.0,0.2639114260673523,82.64964016606949,1.5019598866957022,0.035125396859014
355,euclidean,chains_ge_10_50,12,9,6,5228.0,0.5530314445495605,79.87454631698395,0.6584643727637874,1.756997109544587
356,euclidean,chains_eq_2_300,3,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
357,euclidean,chains_eq_2_300,5,20,2,23798.0,0.8396161198616028,194.43962545191732,0.4063999865319246,0.5686327461499967
358,euclidean,chains_eq_3_300,3,2,167,8190.0,0.2071503698825836,6.690371126976571,1.2150920211963516,4.980987427681842
359,euclidean,chains_ge_10_50,8,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
360,euclidean,chains_eq_2_50,19,2,3,4106.0,0.3516879677772522,75.71318214365581,1.2859481666418444,0.0226249689793641
361,euclidean,chains_eq_3_50,15,18,0,8769.0,,,,
362,euclidean,chains_ge_10_300,4,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
363,euclidean,chains_eq_3_50,16,5,2,1598.0,0.3551999926567077,47.07743545997727,1.1139943053321588,0.0166975056893218
364,euclidean,chains_ge_10_50,5,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
365,euclidean,chains_ge_10_50,5,8,14,5153.0,0.4760222434997558,45.92227220751945,0.8117505541411685,2.571205058903198
366,euclidean,chains_eq_2_50,4,13,2,6303.0,0.3906674683094024,35.82291407059983,1.0133550736935,0.0052521997493056
367,euclidean,chains_ge_10_300,5,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
368,euclidean,chains_eq_2_300,19,18,0,23841.0,,,,
369,euclidean,chains_ge_10_300,8,5,6,5200.0,0.243641048669815,16.114559198840844,1.5374407216712545,1.4873598943943795
370,euclidean,chains_eq_3_50,14,11,2,1471.0,0.3606569766998291,41.990539375843056,1.0243492279077675,0.0139181610156045
371,euclidean,chains_ge_4_lt_10_50,8,10,2,2953.0,0.2989920079708099,39.32453360819267,1.2245462438128014,0.018531668327072
372,euclidean,chains_eq_3_50,16,7,0,8769.0,,,,
373,euclidean,chains_ge_10_300,6,7,6,5248.0,0.4981741607189178,34.38804211502689,1.0034530263174877,1.7378805622163125
374,euclidean,chains_ge_10_300,15,10,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
375,euclidean,chains_eq_2_300,16,4,2,23782.0,0.6720446348190308,114.29022491424566,0.5246579551952236,0.6895519477750731
376,euclidean,chains_ge_4_lt_10_50,17,7,2,2154.0,0.2910036146640777,55.83873423361204,1.309373002586004,0.0245363654114264
377,euclidean,chains_ge_4_lt_10_300,11,20,0,9676.0,,,,
378,euclidean,chains_ge_10_50,8,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
379,euclidean,chains_eq_3_300,2,18,0,8769.0,,,,
380,euclidean,chains_ge_4_lt_10_300,3,13,0,9676.0,,,,
381,euclidean,chains_eq_3_300,17,7,0,8769.0,,,,
382,euclidean,chains_ge_4_lt_10_300,20,16,0,9676.0,,,,
383,euclidean,chains_eq_3_50,9,2,4,1696.0,0.2959931492805481,45.56515624700113,1.169777669650765,0.0442844368320778
384,euclidean,chains_eq_3_50,3,7,4,2403.0,0.3223056495189667,32.649765683359895,1.0252535475010636,0.032554465245898
385,euclidean,chains_eq_2_300,16,16,2,23793.0,0.7824328541755676,159.0398854474849,0.4496516053636058,0.6365141682948128
386,euclidean,chains_ge_10_50,10,10,2,642.0,0.0843623429536819,11.660351268951706,1.4550687253298054,0.016569095935066
387,euclidean,chains_eq_2_300,6,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
388,euclidean,chains_eq_2_50,4,18,2,6182.0,0.3799424767494201,15.949250544013946,0.9861941327656928,0.0025962459229699
389,euclidean,chains_eq_3_50,16,3,3,1533.0,0.3007273375988006,51.84805084621705,1.3162230668205,0.0428020227689456
390,euclidean,chains_eq_2_300,11,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
391,euclidean,chains_eq_2_300,10,20,2,23798.0,0.8396161198616028,194.43962545191732,0.4063999865319246,0.5686327461499967
392,euclidean,chains_eq_2_50,2,20,3,15319.0,0.3001185655593872,27.74069634707276,0.9465525883657416,0.0080101670186989
393,euclidean,chains_ge_4_lt_10_50,12,4,2,374.0,0.2639114260673523,82.64964016606949,1.5019598866957022,0.035125396859014
394,euclidean,chains_ge_4_lt_10_50,4,17,2,3070.0,0.2854774892330169,15.490209600156726,1.1472961802462738,0.0083174468873703
395,euclidean,chains_eq_2_300,15,20,0,23841.0,,,,
396,euclidean,chains_eq_2_50,19,12,0,23841.0,,,,
397,euclidean,chains_ge_4_lt_10_50,9,2,13,9438.0,0.369524598121643,49.25655063733643,0.968294072826147,2.3383195629640308
398,euclidean,chains_eq_3_300,12,6,0,8769.0,,,,
399,euclidean,chains_ge_4_lt_10_50,18,16,0,9676.0,,,,
400,euclidean,chains_ge_10_50,6,11,7,5218.0,0.4905471503734588,61.41630998919782,0.7521196337338588,1.8708889702023104
401,euclidean,chains_eq_3_50,5,10,2,1450.0,0.3570433259010315,43.95736424601447,1.041651188235061,0.0147338844519301
402,euclidean,chains_ge_4_lt_10_50,20,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
403,euclidean,chains_ge_10_300,7,20,2,5300.0,0.5985594391822815,35.57139328245142,0.6621977270225343,0.6365141682948128
404,euclidean,chains_ge_4_lt_10_300,9,18,0,9676.0,,,,
405,euclidean,chains_eq_3_300,8,12,0,8769.0,,,,
406,euclidean,chains_ge_4_lt_10_50,3,14,2,2994.0,0.2981760501861572,29.20314344385407,1.1810525423096387,0.0140880347691636
407,euclidean,chains_ge_4_lt_10_50,8,16,2,3048.0,0.2931208312511444,22.440042585242832,1.1604840186183274,0.0113091709874783
408,euclidean,chains_ge_10_300,9,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
409,euclidean,chains_ge_4_lt_10_50,6,18,0,9676.0,,,,
410,euclidean,chains_ge_10_50,19,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
411,euclidean,chains_ge_4_lt_10_300,3,17,0,9676.0,,,,
412,euclidean,chains_eq_3_300,6,12,0,8769.0,,,,
413,euclidean,chains_eq_3_300,5,8,2,1172.0,0.3263987302780151,14.29858518816021,1.183524965349988,0.006431502629106
414,euclidean,chains_ge_10_50,7,13,5,5243.0,0.5479429960250854,89.47168313818695,0.6593167428692335,1.5327325469807522
415,euclidean,chains_ge_10_300,12,6,3,5230.0,0.2358295023441314,19.48217102427416,1.5390691320050525,0.9255122733134078
416,euclidean,chains_eq_3_300,19,5,0,8769.0,,,,
417,euclidean,chains_eq_3_300,15,17,0,8769.0,,,,
418,euclidean,chains_ge_10_50,14,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
419,euclidean,chains_ge_10_50,11,9,2,657.0,0.0847993716597557,11.679191223063697,1.4542579407076823,0.0166147777261874
420,euclidean,chains_eq_3_50,10,13,2,1365.0,0.3506835401058197,34.8867650695519,1.021134978220536,0.0120325092592805
421,euclidean,chains_ge_4_lt_10_300,7,16,0,9676.0,,,,
422,euclidean,chains_ge_4_lt_10_50,15,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
423,euclidean,chains_ge_4_lt_10_50,16,10,2,2953.0,0.2989920079708099,39.32453360819267,1.2245462438128014,0.018531668327072
424,euclidean,chains_eq_3_50,7,19,0,8769.0,,,,
425,euclidean,chains_ge_4_lt_10_300,13,17,0,9676.0,,,,
426,euclidean,chains_ge_10_300,5,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
427,euclidean,chains_ge_10_300,14,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
428,euclidean,chains_eq_3_50,17,13,0,8769.0,,,,
429,euclidean,chains_ge_10_50,15,12,2,5276.0,0.5196933746337891,62.314649655456925,0.7832868783005958,0.6896709283570267
430,euclidean,chains_eq_2_300,10,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
431,euclidean,chains_eq_3_300,14,8,0,8769.0,,,,
432,euclidean,chains_ge_10_300,10,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
433,euclidean,chains_eq_3_300,15,11,0,8769.0,,,,
434,euclidean,chains_eq_3_50,9,15,0,8769.0,,,,
435,euclidean,chains_ge_10_50,12,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
436,euclidean,chains_ge_4_lt_10_300,5,12,0,9676.0,,,,
437,euclidean,chains_ge_10_300,20,2,2,5216.0,0.1471728682518005,17.6763606433482,1.7514238644513451,0.5297061990576545
438,euclidean,chains_ge_4_lt_10_50,17,5,2,2174.0,0.2925512790679931,59.45416085138704,1.3213714514657429,0.0260719491265686
439,euclidean,chains_eq_2_50,12,14,2,23795.0,0.7686159014701843,150.7089736262983,0.4847871773920012,0.6145033203107282
440,euclidean,chains_ge_10_50,16,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
441,euclidean,chains_ge_10_300,2,18,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
442,euclidean,chains_eq_3_300,14,12,0,8769.0,,,,
443,euclidean,chains_eq_2_300,18,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
444,euclidean,chains_ge_4_lt_10_50,11,8,3,2893.0,0.2967653572559356,43.26517070872954,1.1459570877939844,0.0313656539936256
445,euclidean,chains_eq_3_50,3,6,7,2481.0,0.3165838420391083,28.60454515599395,0.9621286073872012,0.0531929593333635
446,euclidean,chains_ge_10_50,2,12,14,5207.0,0.4402924180030823,31.469175016914797,0.8940152472827936,2.2390519263314905
447,euclidean,chains_ge_10_300,7,4,10,5199.0,0.3366602659225464,20.684620793213035,1.406836271029547,2.2169423766704206
448,euclidean,chains_eq_2_50,4,15,2,6154.0,0.3907446563243866,26.564021002797777,0.982257140647515,0.0039355085451899
449,euclidean,chains_eq_2_50,2,10,3,6109.0,0.3895866572856903,48.03392462107811,0.991411700170032,0.0124031898833346
450,euclidean,chains_eq_2_300,13,3,2,23781.0,0.6640832424163818,113.07491577912828,0.525965341301969,0.6909233093138181
451,euclidean,chains_eq_2_50,8,13,2,6303.0,0.3906674683094024,35.82291407059983,1.0133550736935,0.0052521997493056
452,euclidean,chains_eq_2_50,11,5,4,9405.0,0.2880758345127105,60.04026359972224,1.073295338571466,0.0239132248744344
453,euclidean,chains_eq_2_300,18,16,0,23841.0,,,,
454,euclidean,chains_eq_2_50,10,16,2,23798.0,0.8050068020820618,172.85796687963563,0.4531448413743207,0.5686327461499967
455,euclidean,chains_eq_3_300,19,18,0,8769.0,,,,
456,euclidean,chains_eq_3_50,10,14,2,1382.0,0.3515177369117737,35.01609366635386,1.0201306734974245,0.0120564629481762
457,euclidean,chains_ge_10_300,14,11,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
458,euclidean,chains_ge_4_lt_10_50,6,9,3,2928.0,0.2981258332729339,34.622040160231315,1.1324913498276612,0.0276422140174175
459,euclidean,chains_eq_2_50,17,12,2,23792.0,0.7425862550735474,145.19960544632016,0.4923508733799997,0.6455309973239547
460,euclidean,chains_eq_3_50,8,10,2,1450.0,0.3570433259010315,43.95736424601447,1.041651188235061,0.0147338844519301
