distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,70000,0.95,10,2,68559,0.9421766996383667,7248.845705810234,0.43052689141280237,0.2392769528573646
euclidean,70000,0.96,5,2,68554,0.9402621984481812,7123.942856345392,0.4338723333895453,0.24784035720397124
euclidean,70000,0.96,6,2,68554,0.9402621984481812,7123.942856345392,0.4338723333895453,0.24784035720397124
euclidean,70000,0.96,7,2,68555,0.9406084418296814,7148.628040362664,0.4336213351174043,0.24614587818014894
euclidean,70000,0.96,8,2,68555,0.9406084418296814,7148.628040362664,0.4336213351174043,0.24614587818014894
euclidean,70000,0.96,9,2,68555,0.9406084418296814,7148.628040362664,0.4336213351174043,0.24614587818014894
euclidean,70000,0.96,10,2,68556,0.9410769939422607,7191.102204309034,0.43212797366495287,0.2444423919697325
euclidean,70000,0.97,5,2,68551,0.9388591051101685,7009.887799007584,0.4378004448499547,0.2528706530828885
euclidean,70000,0.97,6,2,68551,0.9388591051101685,7009.887799007584,0.4378004448499547,0.2528706530828885
euclidean,70000,0.97,7,2,68551,0.9388591051101685,7009.887799007584,0.4378004448499547,0.2528706530828885
euclidean,70000,0.97,8,2,68552,0.9392074942588806,7032.6058484555415,0.43758338845613187,0.251202656161542
euclidean,70000,0.97,9,2,68552,0.9392074942588806,7032.6058484555415,0.43758338845613187,0.251202656161542
euclidean,70000,0.97,10,2,68553,0.9396745562553406,7072.525088488786,0.4361541597519875,0.249525920088346
euclidean,70000,0.98,5,2,68550,0.9383895397186279,6972.413223927372,0.43912795770066837,0.25452999689076367
euclidean,70000,0.98,6,2,68550,0.9383895397186279,6972.413223927372,0.43912795770066837,0.25452999689076367
euclidean,70000,0.98,7,2,68550,0.9383895397186279,6972.413223927372,0.43912795770066837,0.25452999689076367
euclidean,70000,0.98,8,2,68550,0.9383895397186279,6972.413223927372,0.43912795770066837,0.25452999689076367
euclidean,70000,0.98,9,2,68551,0.9387386441230774,6994.527448692295,0.4389214955928938,0.2528706530828885
euclidean,70000,0.98,10,2,68551,0.9387386441230774,6994.527448692295,0.4389214955928938,0.2528706530828885
euclidean,70000,0.99,5,2,68548,0.9375548362731934,6919.885281248526,0.4410709216773028,0.2578230614899074
euclidean,70000,0.99,6,2,68548,0.9375548362731934,6919.885281248526,0.4410709216773028,0.2578230614899074
euclidean,70000,0.99,7,2,68548,0.9375548362731934,6919.885281248526,0.4410709216773028,0.2578230614899074
euclidean,70000,0.99,8,2,68548,0.9375548362731934,6919.885281248526,0.4410709216773028,0.2578230614899074
euclidean,70000,0.99,9,2,68549,0.9379047155380249,6940.843501652194,0.44088501873057184,0.25618077204873047
euclidean,70000,0.99,10,2,68549,0.9379047155380249,6940.843501652194,0.44088501873057184,0.25618077204873047
euclidean,70000,1.0,5,2,68542,0.9344649910926819,6626.563484331716,0.4510002400169568,0.2675030599336501
euclidean,70000,1.0,6,2,68542,0.9344649910926819,6626.563484331716,0.4510002400169568,0.2675030599336501
euclidean,70000,1.0,7,2,68542,0.9344649910926819,6626.563484331716,0.4510002400169568,0.2675030599336501
euclidean,70000,1.0,8,2,68542,0.9344649910926819,6626.563484331716,0.4510002400169568,0.2675030599336501
euclidean,70000,1.0,9,2,68542,0.9344649910926819,6626.563484331716,0.4510002400169568,0.2675030599336501
euclidean,70000,1.0,10,2,68543,0.9348171949386597,6642.1568846440405,0.450918679073326,0.2659100237191769
euclidean,75000,0.5,5,2,73546,0.9760403037071228,16971.073590973938,0.18640873855576914,0.03049261856172851
euclidean,75000,0.5,6,2,73547,0.9766660928726196,16601.24131768205,0.1721128263500228,0.02678964343874439
euclidean,75000,0.5,7,1,73553,,,
euclidean,75000,0.5,8,1,73553,,,
euclidean,75000,0.5,9,1,73553,,,
euclidean,75000,0.5,10,1,73553,,,
euclidean,75000,0.51,5,2,73546,0.9760403037071228,16971.073590973938,0.18640873855576914,0.03049261856172851
euclidean,75000,0.51,6,2,73547,0.9766660928726196,16601.24131768205,0.1721128263500228,0.02678964343874439
euclidean,75000,0.51,7,1,73553,,,
euclidean,75000,0.51,8,1,73553,,,
euclidean,75000,0.51,9,1,73553,,,
euclidean,75000,0.51,10,1,73553,,,
euclidean,75000,0.52,5,2,73546,0.9760403037071228,16971.073590973938,0.18640873855576914,0.03049261856172851
euclidean,75000,0.52,6,2,73547,0.9766660928726196,16601.24131768205,0.1721128263500228,0.02678964343874439
euclidean,75000,0.52,7,1,73553,,,
euclidean,75000,0.52,8,1,73553,,,
euclidean,75000,0.52,9,1,73553,,,
euclidean,75000,0.52,10,1,73553,,,
euclidean,75000,0.53,5,2,73545,0.9752596020698547,16844.359385929136,0.2007917270560834,0.03409245605288096
euclidean,75000,0.53,6,2,73545,0.9752596020698547,16844.359385929136,0.2007917270560834,0.03409245605288096
euclidean,75000,0.53,7,1,73553,,,
euclidean,75000,0.53,8,1,73553,,,
euclidean,75000,0.53,9,1,73553,,,
euclidean,75000,0.53,10,1,73553,,,
euclidean,75000,0.54,5,2,73543,0.9759676456451416,18507.681826499564,0.21359277845399272,0.04103026853858323
euclidean,75000,0.54,6,2,73545,0.9752596020698547,16844.359385929136,0.2007917270560834,0.03409245605288096
euclidean,75000,0.54,7,1,73553,,,
euclidean,75000,0.54,8,1,73553,,,
euclidean,75000,0.54,9,1,73553,,,
euclidean,75000,0.54,10,1,73553,,,
euclidean,75000,0.55,5,2,73542,0.9760512709617615,19091.378409493347,0.21800315757999703,0.04438585877125144
euclidean,75000,0.55,6,2,73542,0.9760512709617615,19091.378409493347,0.21800315757999703,0.04438585877125144
euclidean,75000,0.55,7,2,73546,0.9748280644416809,15224.192102500343,0.19855905447966068,0.03049261856172851
euclidean,75000,0.55,8,1,73553,,,
euclidean,75000,0.55,9,1,73553,,,
euclidean,75000,0.55,10,1,73553,,,
euclidean,75000,0.56,5,2,73540,0.9765984416007996,19367.10719228249,0.2299779044537223,0.05090280916624709
euclidean,75000,0.56,6,2,73542,0.9760512709617615,19091.378409493347,0.21800315757999703,0.04438585877125144
euclidean,75000,0.56,7,2,73542,0.9760512709617615,19091.378409493347,0.21800315757999703,0.04438585877125144
euclidean,75000,0.56,8,1,73553,,,
euclidean,75000,0.56,9,1,73553,,,
euclidean,75000,0.56,10,1,73553,,,
euclidean,75000,0.57,5,2,73540,0.9765984416007996,19367.10719228249,0.2299779044537223,0.05090280916624709
euclidean,75000,0.57,6,2,73540,0.9765984416007996,19367.10719228249,0.2299779044537223,0.05090280916624709
euclidean,75000,0.57,7,2,73542,0.9760512709617615,19091.378409493347,0.21800315757999703,0.04438585877125144
euclidean,75000,0.57,8,2,73545,0.976466715335846,18584.809298229848,0.19157695229042218,0.03409245605288096
euclidean,75000,0.57,9,1,73553,,,
euclidean,75000,0.57,10,1,73553,,,
euclidean,75000,0.58,5,2,73538,0.9759527444839478,18214.85484149744,0.24554336289240536,0.057192505253437685
euclidean,75000,0.58,6,2,73539,0.9758979082107544,18011.850749001565,0.24246663974604651,0.0540740414219036
euclidean,75000,0.58,7,2,73540,0.9756697416305542,18003.0642307684,0.23709237397386912,0.05090280916624709
euclidean,75000,0.58,8,2,73540,0.9756697416305542,18003.0642307684,0.23709237397386912,0.05090280916624709
euclidean,75000,0.58,9,1,73553,,,
euclidean,75000,0.58,10,1,73553,,,
euclidean,75000,0.59,5,2,73536,0.9746658802032471,16508.137722017433,0.2633596018130317,0.06328419227760061
euclidean,75000,0.59,6,2,73537,0.9755403995513916,17955.3989962205,0.25026856009233284,0.06026157122409312
euclidean,75000,0.59,7,2,73537,0.9755403995513916,17955.3989962205,0.25026856009233284,0.06026157122409312
euclidean,75000,0.59,8,2,73537,0.9755403995513916,17955.3989962205,0.25026856009233284,0.06026157122409312
euclidean,75000,0.59,9,2,73538,0.9762085676193237,19172.461898715526,0.2394699008673899,0.057192505253437685
euclidean,75000,0.59,10,2,73543,0.9753609895706177,17937.676333291354,0.2154414657642588,0.04103026853858323
euclidean,75000,0.6,5,2,73532,0.9721799492835999,13705.98489666254,0.29754420002862875,0.07495836746604875
euclidean,75000,0.6,6,2,73532,0.9721799492835999,13705.98489666254,0.29754420002862875,0.07495836746604875
euclidean,75000,0.6,7,2,73536,0.9754338264465332,18380.8592954255,0.24996622250655634,0.06328419227760061
euclidean,75000,0.6,8,2,73536,0.9754338264465332,18380.8592954255,0.24996622250655634,0.06328419227760061
euclidean,75000,0.6,9,2,73537,0.9760921597480774,19622.767051561863,0.23952591514660307,0.06026157122409312
euclidean,75000,0.6,10,2,73537,0.9760921597480774,19622.767051561863,0.23952591514660307,0.06026157122409312
euclidean,75000,0.61,5,2,73530,0.9713528156280518,13314.4851096393,0.30545052633452957,0.08057289922711701
euclidean,75000,0.61,6,2,73531,0.9720785617828369,14059.77254875068,0.29537999131683745,0.07778278923743064
euclidean,75000,0.61,7,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.61,8,2,73534,0.9745766520500183,17645.81070524086,0.2593514296144193,0.06920024872223153
euclidean,75000,0.61,9,2,73534,0.9745766520500183,17645.81070524086,0.2593514296144193,0.06920024872223153
euclidean,75000,0.61,10,2,73536,0.975935161113739,20053.395871386492,0.239210645288251,0.06328419227760061
euclidean,75000,0.62,5,2,73530,0.9713528156280518,13314.4851096393,0.30545052633452957,0.08057289922711701
euclidean,75000,0.62,6,2,73531,0.9720785617828369,14059.77254875068,0.29537999131683745,0.07778278923743064
euclidean,75000,0.62,7,2,73531,0.9720785617828369,14059.77254875068,0.29537999131683745,0.07778278923743064
euclidean,75000,0.62,8,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.62,9,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.62,10,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.63,5,2,73530,0.9713528156280518,13314.4851096393,0.30545052633452957,0.08057289922711701
euclidean,75000,0.63,6,2,73530,0.9713528156280518,13314.4851096393,0.30545052633452957,0.08057289922711701
euclidean,75000,0.63,7,2,73531,0.9720785617828369,14059.77254875068,0.29537999131683745,0.07778278923743064
euclidean,75000,0.63,8,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.63,9,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.63,10,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.64,5,2,73529,0.9708830118179321,12982.58141788383,0.31146724816123184,0.0833301119242738
euclidean,75000,0.64,6,2,73530,0.9713528156280518,13314.4851096393,0.30545052633452957,0.08057289922711701
euclidean,75000,0.64,7,2,73530,0.9713528156280518,13314.4851096393,0.30545052633452957,0.08057289922711701
euclidean,75000,0.64,8,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.64,9,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.64,10,2,73533,0.9737793207168579,16486.259455626507,0.2701382408738916,0.07209808699994355
euclidean,75000,0.65,5,2,73526,0.9700361490249634,12913.626591244592,0.31628809925756185,0.09141685306280017
euclidean,75000,0.65,6,2,73528,0.9706720113754272,13135.656357787444,0.3106282484686714,0.08605572588021958
euclidean,75000,0.65,7,2,73528,0.9706720113754272,13135.656357787444,0.3106282484686714,0.08605572588021958
euclidean,75000,0.65,8,2,73531,0.9729885458946228,15794.462553650612,0.27973316936764675,0.07778278923743064
euclidean,75000,0.65,9,2,73531,0.9729885458946228,15794.462553650612,0.27973316936764675,0.07778278923743064
euclidean,75000,0.65,10,2,73532,0.9732550978660583,15889.86010183218,0.27718770531439657,0.07495836746604875
euclidean,75000,0.66,5,2,73526,0.9700361490249634,12913.626591244592,0.31628809925756185,0.09141685306280017
euclidean,75000,0.66,6,2,73527,0.97049480676651,13210.86848068776,0.311065920925574,0.08875093755949676
euclidean,75000,0.66,7,2,73528,0.9706720113754272,13135.656357787444,0.3106282484686714,0.08605572588021958
euclidean,75000,0.66,8,2,73528,0.9706720113754272,13135.656357787444,0.3106282484686714,0.08605572588021958
euclidean,75000,0.66,9,2,73531,0.9729885458946228,15794.462553650612,0.27973316936764675,0.07778278923743064
euclidean,75000,0.66,10,2,73531,0.9729885458946228,15794.462553650612,0.27973316936764675,0.07778278923743064
euclidean,75000,0.67,5,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.67,6,2,73524,0.9689226746559143,12317.30368564197,0.3245521171858843,0.0966648266337478
euclidean,75000,0.67,7,2,73524,0.9689226746559143,12317.30368564197,0.3245521171858843,0.0966648266337478
euclidean,75000,0.67,8,2,73524,0.9689226746559143,12317.30368564197,0.3245521171858843,0.0966648266337478
euclidean,75000,0.67,9,2,73524,0.9689226746559143,12317.30368564197,0.3245521171858843,0.0966648266337478
euclidean,75000,0.67,10,2,73528,0.9723020792007446,15908.155085485543,0.2833590012342158,0.08605572588021958
euclidean,75000,0.68,5,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.68,6,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.68,7,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.68,8,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.68,9,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.68,10,2,73526,0.9711293578147888,14612.974424990269,0.2979977897567775,0.09141685306280017
euclidean,75000,0.69,5,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.69,6,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.69,7,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.69,8,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.69,9,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.69,10,2,73526,0.9711293578147888,14612.974424990269,0.2979977897567775,0.09141685306280017
euclidean,75000,0.7,5,2,73521,0.9675402641296387,11539.174452025276,0.33893913302840034,0.10434052334274815
euclidean,75000,0.7,6,2,73521,0.9675402641296387,11539.174452025276,0.33893913302840034,0.10434052334274815
euclidean,75000,0.7,7,2,73521,0.9675402641296387,11539.174452025276,0.33893913302840034,0.10434052334274815
euclidean,75000,0.7,8,2,73521,0.9675402641296387,11539.174452025276,0.33893913302840034,0.10434052334274815
euclidean,75000,0.7,9,2,73522,0.9677791595458984,11591.704660851588,0.3370663767158197,0.1018070340015187
euclidean,75000,0.7,10,2,73523,0.968487024307251,12111.714102691994,0.3287254800861307,0.09924872810644969
euclidean,75000,0.71,5,2,73519,0.966968834400177,11563.725443671265,0.3402116669332425,0.10933593494794286
euclidean,75000,0.71,6,2,73519,0.966968834400177,11563.725443671265,0.3402116669332425,0.10933593494794286
euclidean,75000,0.71,7,2,73519,0.966968834400177,11563.725443671265,0.3402116669332425,0.10933593494794286
euclidean,75000,0.71,8,2,73519,0.9669687151908875,11563.725443671265,0.3402116669332425,0.10933593494794286
euclidean,75000,0.71,9,2,73519,0.9669687151908875,11563.725443671265,0.3402116669332425,0.10933593494794286
euclidean,75000,0.71,10,2,73520,0.9672147035598755,11621.665266315013,0.33841867740625825,0.10684992759319391
euclidean,75000,0.72,5,2,73515,0.9658187627792358,11331.405008955437,0.34624519101951834,0.11905844550928499
euclidean,75000,0.72,6,2,73517,0.9663427472114563,11435.732411700672,0.34364528345513995,0.11424031771434667
euclidean,75000,0.72,7,2,73517,0.9663427472114563,11435.732411700672,0.34364528345513995,0.11424031771434667
euclidean,75000,0.72,8,2,73517,0.9663427472114563,11435.732411700672,0.34364528345513995,0.11424031771434667
euclidean,75000,0.72,9,2,73517,0.9663427472114563,11435.732411700672,0.34364528345513995,0.11424031771434667
euclidean,75000,0.72,10,2,73517,0.9663427472114563,11435.732411700672,0.34364528345513995,0.11424031771434667
euclidean,75000,0.73,5,2,73511,0.9640805125236511,10442.602882781615,0.360785924173884,0.1284526556499871
euclidean,75000,0.73,6,2,73513,0.964614987373352,10478.09500231539,0.3591101862425606,0.12379460241152387
euclidean,75000,0.73,7,2,73513,0.964614987373352,10478.09500231539,0.3591101862425606,0.12379460241152387
euclidean,75000,0.73,8,2,73515,0.9652305841445923,10954.000573826366,0.3525192411803206,0.11905844550928499
euclidean,75000,0.73,9,2,73515,0.9652305841445923,10954.000573826366,0.3525192411803206,0.11905844550928499
euclidean,75000,0.73,10,2,73515,0.9652305841445923,10954.000573826366,0.3525192411803206,0.11905844550928499
euclidean,75000,0.74,5,2,73509,0.9634608030319214,10390.205927002404,0.362854707892535,0.1330361146787823
euclidean,75000,0.74,6,2,73509,0.9634608030319214,10390.205927002404,0.362854707892535,0.1330361146787823
euclidean,75000,0.74,7,2,73509,0.9634608626365662,10390.205927002404,0.362854707892535,0.1330361146787823
euclidean,75000,0.74,8,2,73510,0.9636576175689697,10645.793167564216,0.3602082472938456,0.13075350269079322
euclidean,75000,0.74,9,2,73512,0.9643243551254272,10795.685322996154,0.3566607567127432,0.12613316487513818
euclidean,75000,0.74,10,2,73512,0.9643243551254272,10795.685322996154,0.3566607567127432,0.12613316487513818
euclidean,75000,0.75,5,2,73506,0.962320864200592,10133.277678890485,0.36868200033416976,0.13977836454408124
euclidean,75000,0.75,6,2,73508,0.9630550146102905,10331.813582291898,0.36442945881725086,0.1353008823217346
euclidean,75000,0.75,7,2,73508,0.9630550146102905,10331.813582291898,0.36442945881725086,0.1353008823217346
euclidean,75000,0.75,8,2,73509,0.9632582068443298,10586.786904130626,0.36179548128447997,0.1330361146787823
euclidean,75000,0.75,9,2,73511,0.963922381401062,10729.325958892043,0.35839866058498354,0.1284526556499871
euclidean,75000,0.75,10,2,73511,0.9639224410057068,10729.325958892043,0.35839866058498354,0.1284526556499871
euclidean,75000,0.76,5,2,73504,0.9611915946006775,9739.404277934906,0.37656694189531065,0.1441887581044908
euclidean,75000,0.76,6,2,73505,0.961546778678894,9762.893170383637,0.3755660746132368,0.14199178083526448
euclidean,75000,0.76,7,2,73506,0.9619662761688232,9935.830287997685,0.37207538615958624,0.13977836454408124
euclidean,75000,0.76,8,2,73506,0.9619662761688232,9935.830287997685,0.37207538615958624,0.13977836454408124
euclidean,75000,0.76,9,2,73506,0.9619662761688232,9935.830287997685,0.37207538615958624,0.13977836454408124
euclidean,75000,0.76,10,2,73507,0.9621927738189697,9912.801821298155,0.3720198518099647,0.13754817953901924
