distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,35000,5,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,5,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,5,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,5,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,5,19,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,5,20,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,6,5,10,8643,-0.2029722034931183,57.52562876711144,1.1749006868951972,0.1376839153137585
euclidean,35000,6,6,6,3219,-0.22692205011844635,61.52694297391769,1.2982343509858394,0.10956804243009663
euclidean,35000,6,7,4,24173,-0.09243477135896683,232.4078520803451,1.0784831510963033,0.24036079345804648
euclidean,35000,6,8,3,24264,-0.09028375148773193,235.10035697114807,1.1350742789477803,0.2353847575440509
euclidean,35000,6,9,2,24347,-0.08895310759544373,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,6,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,6,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,6,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,6,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,6,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,6,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,6,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,6,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,6,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,6,19,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,6,20,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,7,5,7,8661,-0.20332172513008118,69.48628206495108,1.263709870776332,0.13136269292779468
euclidean,35000,7,6,5,3225,-0.2270258367061615,72.30284847391849,1.342459375194656,0.1077807501577496
euclidean,35000,7,7,4,24173,-0.09243477880954742,232.4078520803451,1.0784831510963033,0.24036079345804648
euclidean,35000,7,8,3,24264,-0.09028376638889313,235.10035697114807,1.1350742789477803,0.2353847575440509
euclidean,35000,7,9,2,24347,-0.08895310014486313,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,7,10,2,24407,-0.08755484223365784,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,7,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,7,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,7,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,7,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,7,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,7,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,7,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,7,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,7,19,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,7,20,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,8,5,6,2868,-0.2270359843969345,65.2744798192419,1.3144651489748813,0.11002001561822154
euclidean,35000,8,6,5,3225,-0.2270258367061615,72.30284847391849,1.342459375194656,0.1077807501577496
euclidean,35000,8,7,3,24180,-0.09267495572566986,286.7911566315486,1.1393809856118566,0.23511842487150397
euclidean,35000,8,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,8,9,2,24347,-0.08895310759544373,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,8,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,8,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,8,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,8,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,8,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,8,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,8,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,8,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,8,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,8,19,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,8,20,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,9,5,5,2876,-0.22716541588306427,70.31234428130863,1.383859513997215,0.10773187674556062
euclidean,35000,9,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,9,7,3,24180,-0.09267497062683105,286.7911566315486,1.1393809856118566,0.23511842487150397
euclidean,35000,9,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,9,9,2,24347,-0.08895310014486313,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,9,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,9,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,9,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,9,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,9,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,9,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,9,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,9,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,9,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,9,19,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,9,20,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,10,5,2,1617,-0.23409011960029602,186.2164564553459,1.757080169031444,0.09702779861978952
euclidean,35000,10,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,10,7,2,24189,-0.09294916689395905,340.483637876628,1.3136766231400157,0.22857809253914885
euclidean,35000,10,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,10,9,2,24347,-0.08895310014486313,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,10,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,10,11,2,24460,-0.08639498054981232,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,10,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,10,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,10,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,10,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,10,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,10,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,10,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,10,19,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,10,20,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,11,5,2,1617,-0.23409011960029602,186.2164564553459,1.757080169031444,0.09702779861978952
euclidean,35000,11,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,11,7,2,24189,-0.09294916689395905,340.483637876628,1.3136766231400157,0.22857809253914885
euclidean,35000,11,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,11,9,2,24347,-0.08895310759544373,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,11,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,11,11,2,24460,-0.08639498054981232,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,11,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,11,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,11,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,11,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,11,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,11,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,11,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,11,19,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,11,20,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,12,5,2,1617,-0.23409011960029602,186.2164564553459,1.757080169031444,0.09702779861978952
euclidean,35000,12,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,12,7,2,24189,-0.09294916689395905,340.483637876628,1.3136766231400157,0.22857809253914885
euclidean,35000,12,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,12,9,2,24347,-0.08895310014486313,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,12,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,12,11,2,24460,-0.08639498054981232,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,12,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,12,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,12,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,12,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,12,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,12,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,12,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,12,19,2,34208,0.8539284467697144,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,12,20,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,13,5,2,1617,-0.23409011960029602,186.2164564553459,1.757080169031444,0.09702779861978952
euclidean,35000,13,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,13,7,2,24189,-0.09294916689395905,340.483637876628,1.3136766231400157,0.22857809253914885
euclidean,35000,13,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,13,9,2,24347,-0.08895310014486313,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,13,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,13,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,13,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,13,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,13,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,13,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,13,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,13,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,13,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,13,19,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,13,20,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,14,5,2,1617,-0.23409011960029602,186.2164564553459,1.757080169031444,0.09702779861978952
euclidean,35000,14,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,14,7,2,24189,-0.09294916689395905,340.483637876628,1.3136766231400157,0.22857809253914885
euclidean,35000,14,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,14,9,2,24347,-0.08895310014486313,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,14,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,14,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
euclidean,35000,14,12,2,34202,0.8476817011833191,1784.289286237632,0.5974523654194807,0.47207686437718716
euclidean,35000,14,13,2,34203,0.8492271304130554,1814.1368310955968,0.593019395815985,0.47051717567832707
euclidean,35000,14,14,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,14,15,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,14,16,2,34204,0.850104570388794,1819.6094921707995,0.5922768382205579,0.46894635917053007
euclidean,35000,14,17,2,34206,0.8518844842910767,1832.3316718615574,0.5903980957275835,0.465770933516266
euclidean,35000,14,18,2,34207,0.852732241153717,1836.4404104145422,0.5898248924167253,0.46416611626514537
euclidean,35000,14,19,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,14,20,2,34208,0.8539285659790039,1855.8733789569253,0.5869232141044556,0.4625497549398018
euclidean,35000,15,5,2,1617,-0.23409011960029602,186.2164564553459,1.757080169031444,0.09702779861978952
euclidean,35000,15,6,2,1528,-0.23593848943710327,184.68305625273487,1.7549348175430661,0.0967059772548273
euclidean,35000,15,7,2,24189,-0.09294916689395905,340.483637876628,1.3136766231400157,0.22857809253914885
euclidean,35000,15,8,2,24271,-0.09052451699972153,343.30866649868193,1.313433970398648,0.23010018692885648
euclidean,35000,15,9,2,24347,-0.08895310759544373,345.38313452979327,1.3100760658312416,0.23128999477948553
euclidean,35000,15,10,2,24407,-0.08755484968423843,347.5639856199573,1.306593234653388,0.2322390063242994
euclidean,35000,15,11,2,24460,-0.08639498800039291,349.1488190259322,1.304135247604134,0.23308451746084258
