distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,35000,0.64,8,1,34347,,,
euclidean,35000,0.64,9,1,34347,,,
euclidean,35000,0.64,10,1,34347,,,
euclidean,35000,0.65,5,1,34347,,,
euclidean,35000,0.65,6,1,34347,,,
euclidean,35000,0.65,7,1,34347,,,
euclidean,35000,0.65,8,1,34347,,,
euclidean,35000,0.65,9,1,34347,,,
euclidean,35000,0.65,10,1,34347,,,
euclidean,35000,0.66,5,1,34347,,,
euclidean,35000,0.66,6,1,34347,,,
euclidean,35000,0.66,7,1,34347,,,
euclidean,35000,0.66,8,1,34347,,,
euclidean,35000,0.66,9,1,34347,,,
euclidean,35000,0.66,10,1,34347,,,
euclidean,35000,0.67,5,1,34347,,,
euclidean,35000,0.67,6,1,34347,,,
euclidean,35000,0.67,7,1,34347,,,
euclidean,35000,0.67,8,1,34347,,,
euclidean,35000,0.67,9,1,34347,,,
euclidean,35000,0.67,10,1,34347,,,
euclidean,35000,0.68,5,1,34347,,,
euclidean,35000,0.68,6,1,34347,,,
euclidean,35000,0.68,7,1,34347,,,
euclidean,35000,0.68,8,1,34347,,,
euclidean,35000,0.68,9,1,34347,,,
euclidean,35000,0.68,10,1,34347,,,
euclidean,35000,0.69,5,1,34347,,,
euclidean,35000,0.69,6,1,34347,,,
euclidean,35000,0.69,7,1,34347,,,
euclidean,35000,0.69,8,1,34347,,,
euclidean,35000,0.69,9,1,34347,,,
euclidean,35000,0.69,10,1,34347,,,
euclidean,35000,0.7,5,1,34347,,,
euclidean,35000,0.7,6,1,34347,,,
euclidean,35000,0.7,7,1,34347,,,
euclidean,35000,0.7,8,1,34347,,,
euclidean,35000,0.7,9,1,34347,,,
euclidean,35000,0.7,10,1,34347,,,
euclidean,35000,0.71,5,1,34347,,,
euclidean,35000,0.71,6,1,34347,,,
euclidean,35000,0.71,7,1,34347,,,
euclidean,35000,0.71,8,1,34347,,,
euclidean,35000,0.71,9,1,34347,,,
euclidean,35000,0.71,10,1,34347,,,
euclidean,35000,0.72,5,1,34347,,,
euclidean,35000,0.72,6,1,34347,,,
euclidean,35000,0.72,7,1,34347,,,
euclidean,35000,0.72,8,1,34347,,,
euclidean,35000,0.72,9,1,34347,,,
euclidean,35000,0.72,10,1,34347,,,
euclidean,35000,0.73,5,2,34342,0.9733377695083618,6333.856767446178,0.2660396639805237,0.04465013652337192
euclidean,35000,0.73,6,1,34347,,,
euclidean,35000,0.73,7,1,34347,,,
euclidean,35000,0.73,8,1,34347,,,
euclidean,35000,0.73,9,1,34347,,,
euclidean,35000,0.73,10,1,34347,,,
euclidean,35000,0.74,5,2,34340,0.969936192035675,5293.404821110986,0.3155662524240328,0.05876826462517325
euclidean,35000,0.74,6,1,34347,,,
euclidean,35000,0.74,7,1,34347,,,
euclidean,35000,0.74,8,1,34347,,,
euclidean,35000,0.74,9,1,34347,,,
euclidean,35000,0.74,10,1,34347,,,
euclidean,35000,0.75,5,2,34339,0.9691022038459778,5123.868306555831,0.3284800630656629,0.06545520482755895
euclidean,35000,0.75,6,2,34341,0.9690247774124146,4753.448204340145,0.3239153269348804,0.05184580729024952
euclidean,35000,0.75,7,1,34347,,,
euclidean,35000,0.75,8,1,34347,,,
euclidean,35000,0.75,9,1,34347,,,
euclidean,35000,0.75,10,1,34347,,,
euclidean,35000,0.76,5,2,34339,0.9691022038459778,5123.868306555831,0.3284800630656629,0.06545520482755895
euclidean,35000,0.76,6,2,34341,0.9690247774124146,4753.448204340145,0.3239153269348804,0.05184580729024952
euclidean,35000,0.76,7,1,34347,,,
euclidean,35000,0.76,8,1,34347,,,
euclidean,35000,0.76,9,1,34347,,,
euclidean,35000,0.76,10,1,34347,,,
euclidean,35000,0.77,5,2,34334,0.9673777222633362,5120.819199420315,0.3463160437093685,0.0961632335065911
euclidean,35000,0.77,6,2,34335,0.9686408042907715,5423.99100527894,0.33424972153140575,0.0903302809341015
euclidean,35000,0.77,7,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.77,8,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.77,9,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.77,10,1,34347,,,
euclidean,35000,0.78,5,2,34333,0.9672480821609497,5223.025733438193,0.3445587862731575,0.1018655061373282
euclidean,35000,0.78,6,2,34335,0.9686408042907715,5423.99100527894,0.33424972153140575,0.0903302809341015
euclidean,35000,0.78,7,2,34335,0.9686408042907715,5423.99100527894,0.33424972153140575,0.0903302809341015
euclidean,35000,0.78,8,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.78,9,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.78,10,1,34347,,,
euclidean,35000,0.79,5,2,34333,0.9672482013702393,5223.025733438193,0.3445587862731575,0.1018655061373282
euclidean,35000,0.79,6,2,34335,0.9686408042907715,5423.99100527894,0.33424972153140575,0.0903302809341015
euclidean,35000,0.79,7,2,34335,0.9686408042907715,5423.99100527894,0.33424972153140575,0.0903302809341015
euclidean,35000,0.79,8,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.79,9,2,34338,0.9729475975036621,7014.003981317683,0.2856346932710815,0.07193491150568582
euclidean,35000,0.79,10,1,34347,,,
euclidean,35000,0.8,5,2,34332,0.9665704369544983,5179.3921628034095,0.34770661903228167,0.10744593037191123
euclidean,35000,0.8,6,2,34334,0.9679786562919617,5358.655281868703,0.33857815373214745,0.0961632335065911
euclidean,35000,0.8,7,2,34334,0.9679786562919617,5358.655281868703,0.33857815373214745,0.0961632335065911
euclidean,35000,0.8,8,2,34337,0.9721358418464661,6695.782037195823,0.29595487642503815,0.07822941500117175
euclidean,35000,0.8,9,2,34337,0.9721358418464661,6695.782037195823,0.29595487642503815,0.07822941500117175
euclidean,35000,0.8,10,2,34337,0.9721358418464661,6695.782037195823,0.29595487642503815,0.07822941500117175
euclidean,35000,0.81,5,2,34332,0.9665704369544983,5179.3921628034095,0.34770661903228167,0.10744593037191123
euclidean,35000,0.81,6,2,34334,0.9679786562919617,5358.655281868703,0.33857815373214745,0.0961632335065911
euclidean,35000,0.81,7,2,34334,0.9679786562919617,5358.655281868703,0.33857815373214745,0.0961632335065911
euclidean,35000,0.81,8,2,34336,0.9705161452293396,5988.599882820915,0.31524445190272743,0.08435637625611522
euclidean,35000,0.81,9,2,34336,0.9705161452293396,5988.599882820915,0.31524445190272743,0.08435637625611522
euclidean,35000,0.81,10,2,34336,0.9705161452293396,5988.599882820915,0.31524445190272743,0.08435637625611522
euclidean,35000,0.82,5,2,34331,0.9660266041755676,5202.451739638066,0.3486103667392651,0.11291218423383988
euclidean,35000,0.82,6,2,34331,0.9660266041755676,5202.451739638066,0.3486103667392651,0.11291218423383988
euclidean,35000,0.82,7,2,34334,0.9679786562919617,5358.655281868703,0.33857815373214745,0.0961632335065911
euclidean,35000,0.82,8,2,34335,0.9690009355545044,5581.551377148157,0.329409296897718,0.0903302809341015
euclidean,35000,0.82,9,2,34335,0.9690009355545044,5581.551377148157,0.329409296897718,0.0903302809341015
euclidean,35000,0.82,10,2,34335,0.9690009355545044,5581.551377148157,0.329409296897718,0.0903302809341015
euclidean,35000,0.83,5,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.83,6,2,34329,0.9643179178237915,4958.069998920452,0.35945246384802215,0.12352836639099563
euclidean,35000,0.83,7,2,34329,0.9643179178237915,4958.069998920452,0.35945246384802215,0.12352836639099563
euclidean,35000,0.83,8,2,34329,0.9643179178237915,4958.069998920452,0.35945246384802215,0.12352836639099563
euclidean,35000,0.83,9,2,34329,0.9643179178237915,4958.069998920452,0.35945246384802215,0.12352836639099563
euclidean,35000,0.83,10,2,34329,0.9643179178237915,4958.069998920452,0.35945246384802215,0.12352836639099563
euclidean,35000,0.84,5,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.84,6,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.84,7,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.84,8,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.84,9,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.84,10,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.85,5,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.85,6,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.85,7,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.85,8,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.85,9,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.85,10,2,34328,0.9639172554016113,4980.564486501022,0.3593937570658505,0.12868958156232835
euclidean,35000,0.86,5,2,34325,0.9610739350318909,4545.594437028634,0.3779334910402202,0.14364187695935587
euclidean,35000,0.86,6,2,34325,0.9610739350318909,4545.594437028634,0.3779334910402202,0.14364187695935587
euclidean,35000,0.86,7,2,34325,0.9610739350318909,4545.594437028634,0.3779334910402202,0.14364187695935587
euclidean,35000,0.86,8,2,34326,0.9623202085494995,4766.895342107798,0.3687661847081207,0.13874222276734954
euclidean,35000,0.86,9,2,34326,0.9623202085494995,4766.895342107798,0.3687661847081207,0.13874222276734954
euclidean,35000,0.86,10,2,34326,0.9623202085494995,4766.895342107798,0.3687661847081207,0.13874222276734954
euclidean,35000,0.87,5,2,34324,0.9593393802642822,4227.00149917842,0.3916999211599182,0.1484619630490589
euclidean,35000,0.87,6,2,34324,0.9593393802642822,4227.00149917842,0.3916999211599182,0.1484619630490589
euclidean,35000,0.87,7,2,34324,0.9593393802642822,4227.00149917842,0.3916999211599182,0.1484619630490589
euclidean,35000,0.87,8,2,34324,0.9593393802642822,4227.00149917842,0.3916999211599182,0.1484619630490589
euclidean,35000,0.87,9,2,34326,0.9623202085494995,4766.895342107798,0.3687661847081207,0.13874222276734954
euclidean,35000,0.87,10,2,34326,0.9623202085494995,4766.895342107798,0.3687661847081207,0.13874222276734954
euclidean,35000,0.88,5,2,34323,0.9588121771812439,4229.198070094365,0.3920633686779866,0.15320575246048748
euclidean,35000,0.88,6,2,34323,0.9588121771812439,4229.198070094365,0.3920633686779866,0.15320575246048748
euclidean,35000,0.88,7,2,34323,0.9588121771812439,4229.198070094365,0.3920633686779866,0.15320575246048748
euclidean,35000,0.88,8,2,34324,0.9593393802642822,4227.00149917842,0.3916999211599182,0.1484619630490589
euclidean,35000,0.88,9,2,34325,0.9605443477630615,4396.322654521775,0.38357074519550427,0.14364187695935587
euclidean,35000,0.88,10,2,34325,0.9605443477630615,4396.322654521775,0.38357074519550427,0.14364187695935587
euclidean,35000,0.89,5,2,34319,0.9553782939910889,3957.0896051430445,0.40677936975534207,0.17147479997856493
euclidean,35000,0.89,6,2,34319,0.9553783535957336,3957.0896051430445,0.40677936975534207,0.17147479997856493
euclidean,35000,0.89,7,2,34319,0.9553783535957336,3957.0896051430445,0.40677936975534207,0.17147479997856493
euclidean,35000,0.89,8,2,34319,0.9553783535957336,3957.0896051430445,0.40677936975534207,0.17147479997856493
euclidean,35000,0.89,9,2,34324,0.9593409895896912,4247.803174430465,0.39107246135425544,0.1484619630490589
euclidean,35000,0.89,10,2,34324,0.9593409895896912,4247.803174430465,0.39107246135425544,0.1484619630490589
euclidean,35000,0.9,5,2,34318,0.9545775055885315,3930.5228565889443,0.40877561246866584,0.17587797970985908
euclidean,35000,0.9,6,2,34318,0.9545775055885315,3930.5228565889443,0.40877561246866584,0.17587797970985908
euclidean,35000,0.9,7,2,34318,0.9545775651931763,3930.5228565889443,0.40877561246866584,0.17587797970985908
euclidean,35000,0.9,8,2,34318,0.9545775055885315,3930.5228565889443,0.40877561246866584,0.17587797970985908
euclidean,35000,0.9,9,2,34320,0.9565467238426208,4093.300350398708,0.39979952874651076,0.16700829699423123
euclidean,35000,0.9,10,2,34321,0.9574857950210571,4180.128833904681,0.39514455540495697,0.16247624478098183
euclidean,35000,0.91,5,2,34316,0.9524981379508972,3775.351906811964,0.4176475378955337,0.1845025539433852
euclidean,35000,0.91,6,2,34316,0.9524981379508972,3775.351906811964,0.4176475378955337,0.1845025539433852
euclidean,35000,0.91,7,2,34316,0.9524981379508972,3775.351906811964,0.4176475378955337,0.1845025539433852
euclidean,35000,0.91,8,2,34316,0.9524981379508972,3775.351906811964,0.4176475378955337,0.1845025539433852
euclidean,35000,0.91,9,2,34316,0.9524981379508972,3775.351906811964,0.4176475378955337,0.1845025539433852
euclidean,35000,0.91,10,2,34318,0.9539152979850769,3797.1538769171993,0.41547227621755056,0.17587797970985908
euclidean,35000,0.92,5,2,34314,0.9510350227355957,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.92,6,2,34314,0.9510350227355957,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.92,7,2,34314,0.9510350227355957,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.92,8,2,34314,0.9510350227355957,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.92,9,2,34314,0.95103520154953,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.92,10,2,34315,0.9518244862556458,3779.6873044089125,0.4178258044794972,0.1887277224854359
euclidean,35000,0.93,5,2,34313,0.949809193611145,3647.1498266097833,0.42589261440163884,0.19701242431192875
euclidean,35000,0.93,6,2,34313,0.949809193611145,3647.1498266097833,0.42589261440163884,0.19701242431192875
euclidean,35000,0.93,7,2,34313,0.949809193611145,3647.1498266097833,0.42589261440163884,0.19701242431192875
euclidean,35000,0.93,8,2,34313,0.949809193611145,3647.1498266097833,0.42589261440163884,0.19701242431192875
euclidean,35000,0.93,9,2,34314,0.95103520154953,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.93,10,2,34314,0.9510350227355957,3750.0277842530513,0.4198226141486436,0.1928971394665509
euclidean,35000,0.94,5,2,34312,0.9490488767623901,3613.1463238711876,0.4278755086286815,0.20107510600072886
euclidean,35000,0.94,6,2,34312,0.9490488767623901,3613.1463238711876,0.4278755086286815,0.20107510600072886
euclidean,35000,0.94,7,2,34312,0.9490488767623901,3613.1463238711876,0.4278755086286815,0.20107510600072886
euclidean,35000,0.94,8,2,34312,0.9490488767623901,3613.1463238711876,0.4278755086286815,0.20107510600072886
euclidean,35000,0.94,9,2,34313,0.9502717852592468,3710.7291010967197,0.422015755578937,0.19701242431192875
euclidean,35000,0.94,10,2,34313,0.9502717852592468,3710.7291010967197,0.422015755578937,0.19701242431192875
euclidean,35000,0.95,5,2,34310,0.9474381804466248,3563.1443179920593,0.43140823897684244,0.2090483683371807
euclidean,35000,0.95,6,2,34310,0.9474381804466248,3563.1443179920593,0.43140823897684244,0.2090483683371807
euclidean,35000,0.95,7,2,34310,0.9474381804466248,3563.1443179920593,0.43140823897684244,0.2090483683371807
euclidean,35000,0.95,8,2,34310,0.9474381804466248,3563.1443179920593,0.43140823897684244,0.2090483683371807
euclidean,35000,0.95,9,2,34310,0.9474381804466248,3563.1443179920593,0.43140823897684244,0.2090483683371807
euclidean,35000,0.95,10,2,34311,0.9480957388877869,3559.6770416772138,0.4312810094678488,0.20508663066252725
euclidean,35000,0.96,5,2,34308,0.9450960755348206,3380.439577504245,0.4421212783926922,0.2168276180214764
euclidean,35000,0.96,6,2,34309,0.9458997845649719,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.96,7,2,34309,0.9458997249603271,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.96,8,2,34309,0.9458997249603271,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.96,9,2,34309,0.9458997845649719,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.96,10,2,34309,0.9458997249603271,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.97,5,2,34307,0.9444143176078796,3371.910251650347,0.4425953891790329,0.2206475409185224
euclidean,35000,0.97,6,2,34309,0.9458997845649719,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.97,7,2,34309,0.9458997249603271,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.97,8,2,34309,0.9458996057510376,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.97,9,2,34309,0.9458997845649719,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.97,10,2,34309,0.9458997845649719,3434.6985154496483,0.43936052709439777,0.21296161901063354
euclidean,35000,0.98,5,2,34305,0.9430215358734131,3365.688801060718,0.4430916500228944,0.22815358745628714
euclidean,35000,0.98,6,2,34305,0.9430215358734131,3365.688801060718,0.4430916500228944,0.22815358745628714
euclidean,35000,0.98,7,2,34307,0.9445075988769531,3419.3399243598183,0.4402257270432958,0.2206475409185224
euclidean,35000,0.98,8,2,34307,0.9445075988769531,3419.3399243598183,0.4402257270432958,0.2206475409185224
euclidean,35000,0.98,9,2,34307,0.9445075988769531,3419.3399243598183,0.4402257270432958,0.2206475409185224
euclidean,35000,0.98,10,2,34307,0.9445075988769531,3419.3399243598183,0.4402257270432958,0.2206475409185224
euclidean,35000,0.99,5,2,34303,0.9414871335029602,3340.598199970392,0.44534749396846063,0.23548812337183953
euclidean,35000,0.99,6,2,34303,0.9414871335029602,3340.598199970392,0.44534749396846063,0.23548812337183953
euclidean,35000,0.99,7,2,34304,0.942167341709137,3344.357196324229,0.4450937960655413,0.231841800575321
euclidean,35000,0.99,8,2,34305,0.9429733157157898,3388.111498423591,0.4427813663935467,0.22815358745628714
euclidean,35000,0.99,9,2,34305,0.942973256111145,3388.111498423591,0.4427813663935467,0.22815358745628714
euclidean,35000,0.99,10,2,34305,0.9429733157157898,3388.111498423591,0.4427813663935467,0.22815358745628714
euclidean,35000,1.0,5,2,34301,0.9397264122962952,3278.2121277592437,0.4499705150844328,0.24265879708930693
euclidean,35000,1.0,6,2,34301,0.9397264122962952,3278.2121277592437,0.4499705150844328,0.24265879708930693
euclidean,35000,1.0,7,2,34301,0.9397264122962952,3278.2121277592437,0.4499705150844328,0.24265879708930693
euclidean,35000,1.0,8,2,34302,0.9406599998474121,3317.1892292813395,0.4471673435519549,0.23909349035954455
euclidean,35000,1.0,9,2,34302,0.9406599998474121,3317.1892292813395,0.4471673435519549,0.23909349035954455
euclidean,35000,1.0,10,2,34303,0.9414620399475098,3355.2166406914444,0.4451020110975548,0.23548812337183953
euclidean,40000,0.5,5,1,39226,,,
euclidean,40000,0.5,6,1,39226,,,
euclidean,40000,0.5,7,1,39226,,,
euclidean,40000,0.5,8,1,39226,,,
euclidean,40000,0.5,9,1,39226,,,
euclidean,40000,0.5,10,1,39226,,,
euclidean,40000,0.51,5,1,39226,,,
euclidean,40000,0.51,6,1,39226,,,
euclidean,40000,0.51,7,1,39226,,,
euclidean,40000,0.51,8,1,39226,,,
euclidean,40000,0.51,9,1,39226,,,
euclidean,40000,0.51,10,1,39226,,,
euclidean,40000,0.52,5,1,39226,,,
euclidean,40000,0.52,6,1,39226,,,
euclidean,40000,0.52,7,1,39226,,,
euclidean,40000,0.52,8,1,39226,,,
euclidean,40000,0.52,9,1,39226,,,
euclidean,40000,0.52,10,1,39226,,,
euclidean,40000,0.53,5,1,39226,,,
